Routing tables

Internet:
Destination        Gateway            Flags   Refs      Use   Mtu  Prio Iface
default            192.168.2.1        UGS        4       14     -     8 tun0 
10.165.233.48      10.165.233.48      UHl        0       23     -     1 ppp0 
10.165.233.48      10.165.233.48      UH         0        0     -     8 ppp0 
83.214.35.66       192.168.1.1        UGHS       1        1     -    12 iwm0 
127.0.0.1          127.0.0.1          UHl        1   146379 32768     1 lo0  
192.168.1/24       192.168.1.124      UC         1        4     -     4 iwm0 
192.168.1.1        84:89:b2:a5:63:e3  UHLc       1       10     -     4 iwm0 
192.168.1.124      24:42:40:46:38:1d  UHLl       0        9     -     1 iwm0 
192.168.1.255      192.168.1.124      UHb        0        0     -     1 iwm0 
192.168.2.1        192.168.2.2        UH         2       88     -     8 tun0 
192.168.2.2        192.168.2.2        UHl        0       23     -     1 tun0 
192.168.11/24      192.168.11.1       UC         0        0     -     4 vether0
192.168.11.1       4e:20:1c:3b:72:a4  UHLl       0        1     -     1 vether0
192.168.11.255     192.168.11.1       UHb        0        6     -     1 vether0
